id,abstract,title,doi,categories,update_date,authors_parsed
704.0522,"  We perform the first three-dimensional measurement of the amplitudes of $B\to
\psi(2S) K^*$ and $B\to \chi_{c1} K^*$ decays and update our previous
measurement for $B\to J/\psi K^*$. We use a data sample collected with the
BaBar detector at the PEP2 storage ring, corresponding to 232 million $B\bar B$
pairs. The longitudinal polarization of decays involving a $J^{PC}=1^{++}$
$\chi_{c1}$ meson is found to be larger than that with a $1^{--}$ $J/\psi$ or
$\psi(2S)$ meson. No direct {\it CP}-violating charge asymmetry is observed.
","Measurement of Decay Amplitudes of B -->(c cbar) Kstar with an Angular
  Analysis, for (c cbar)=J/psi, psi(2S) and chi_c1",10.1103/PhysRevD.76.031102,hep-ex,2010-04-12,"[['The BABAR Collaboration', '', ''], ['Aubert', 'B.', '']]"
704.0523,"  We study characteristics of superpositions and entanglement of thermal states
at high temperatures and discuss their applications to quantum information
processing. We introduce thermal-state qubits and thermal-Bell states, which
are a generalization of pure-state qubits and Bell states to thermal mixtures.
A scheme is then presented to discriminate between the four thermal-Bell states
without photon number resolving detection but with Kerr nonlinear interactions
and two single-photon detectors. This enables one to perform quantum
teleportation and gate operations for quantum computation with thermal-state
qubits.
","Quantum superpositions and entanglement of thermal states at high
  temperatures and their applications to quantum information processing",10.1103/PhysRevA.76.042103,quant-ph,2007-10-03,"[['Jeong', 'Hyunseok', ''], ['Ralph', 'Timothy C.', '']]"
704.0524,"  In this paper we investigate the optimal control problem for a class of
stochastic Cauchy evolution problem with non standard boundary dynamic and
control. The model is composed by an infinite dimensional dynamical system
coupled with a finite dimensional dynamics, which describes the boundary
conditions of the internal system. In other terms, we are concerned with non
standard boundary conditions, as the value at the boundary is governed by a
different stochastic differential equation.
","Optimal control of stochastic differential equations with dynamical
  boundary conditions",10.1016/j.jmaa.2008.03.013,math.PR,2015-05-13,"[['Bonaccorsi', 'S.', ''], ['Confortola', 'F.', ''], ['Mastrogiacomo', 'E.', '']]"
704.0525,"  This paper has been removed by arXiv administrators because it plagiarizes
gr-qc/0410004, gr-qc/0603075, and others.
  This paper also has excessive overlap with the following papers also written
by the authors or their collaborators: gr-qc/0608111, and others.
",On the Energy-Momentum Problem in Static Einstein Universe,10.1088/0256-307X/24/2/015,gr-qc,2019-10-21,"[['Aygun', 'Sezgin', ''], ['Tarhan', 'Ismail', ''], ['Baysal', 'Husnu', '']]"
704.0526,"  Wentzel, Kramers, Brillouin (WKB) approximation for fractional systems is
investigated in this paper using the fractional calculus. In the fractional
case the wave function is constructed such that the phase factor is the same as
the Hamilton's principle function ""S"". To demonstrate our proposed approach two
examples are investigated in details.
",Fractional WKB Approximation,None,math-ph hep-th math.MP,2007-05-23,"[['Rabei', 'Eqab M.', ''], ['Altarazi', 'Ibrahim M. A.', ''], ['Muslih', 'Sami I.', ''], ['Baleanu', 'Dumitru', '']]"
704.0527,"  We investigate the large baryon number sector of the Einstein-Skyrme model as
a possible model for baryon stars. Gravitating hedgehog skyrmions have been
investigated previously and the existence of stable solitonic stars excluded
due to energy considerations. However, in this paper we demonstrate that by
generating gravitating skyrmions using rational maps, we can achieve
multi-baryon bound states whilst recovering spherical symmetry in the limit
where B becomes large.
","Towards Skyrmion Stars: Large Baryon Configurations in the
  Einstein-Skyrme Model",10.1103/PhysRevD.75.125023,hep-th,2009-09-29,"[['Piette', 'B. M. A. G.', ''], ['Probert', 'G. I.', '']]"
704.0528,"  This paper investigates the many-to-one throughput capacity (and by symmetry,
one-to-many throughput capacity) of IEEE 802.11 multi-hop networks. It has
generally been assumed in prior studies that the many-to-one throughput
capacity is upper-bounded by the link capacity L. Throughput capacity L is not
achievable under 802.11. This paper introduces the notion of ""canonical
networks"", which is a class of regularly-structured networks whose capacities
can be analyzed more easily than unstructured networks. We show that the
throughput capacity of canonical networks under 802.11 has an analytical upper
bound of 3L/4 when the source nodes are two or more hops away from the sink;
and simulated throughputs of 0.690L (0.740L) when the source nodes are many
hops away. We conjecture that 3L/4 is also the upper bound for general
networks. When all links have equal length, 2L/3 can be shown to be the upper
bound for general networks. Our simulations show that 802.11 networks with
random topologies operated with AODV routing can only achieve throughputs far
below the upper bounds. Fortunately, by properly selecting routes near the
gateway (or by properly positioning the relay nodes leading to the gateway) to
fashion after the structure of canonical networks, the throughput can be
improved significantly by more than 150%. Indeed, in a dense network, it is
worthwhile to deactivate some of the relay nodes near the sink judiciously.
","Many-to-One Throughput Capacity of IEEE 802.11 Multi-hop Wireless
  Networks",None,cs.NI cs.IT math.IT,2007-07-13,"[['Chan', 'Chi Pan', ''], ['Liew', 'Soung Chang', ''], ['Chan', 'An', '']]"
704.0529,"  We performed the first scanning tunneling spectroscopy measurements on the
pyrochlore superconductor KOs2O6 (Tc = 9.6 K) in both zero magnetic field and
the vortex state at several temperatures above 1.95 K. This material presents
atomically flat surfaces, yielding spatially homogeneous spectra which reveal
fully-gapped superconductivity with a gap anisotropy of 30%. Measurements
performed at fields of 2 and 6 T display a hexagonal Abrikosov flux line
lattice. From the shape of the vortex cores, we extract a coherence length of
31-40 {\AA}, in agreement with the value derived from the upper critical field
Hc2. We observe a reduction in size of the vortex cores (and hence the
coherence length) with increasing field which is consistent with the
unexpectedly high and unsaturated upper critical field reported.
","Scanning Tunneling Spectroscopy in the Superconducting State and Vortex
  Cores of the beta-pyrochlore KOs2O6",10.1103/PhysRevLett.101.057004,cond-mat.supr-con,2009-09-16,"[['Dubois', 'C.', ''], ['Santi', 'G.', ''], ['Cuttat', 'I.', ''], ['Berthod', 'C.', ''], ['Jenkins', 'N.', ''], ['Petrović', 'A. P.', ''], ['Manuel', 'A. A.', ''], ['Fischer', 'Ø.', ''], ['Kazakov', 'S. M.', ''], ['Bukowski', 'Z.', ''], ['Karpinski', 'J.', '']]"
704.053,"  We consider a supersymmetric Bogomolny-type model in 2+1 dimensions
originating from twistor string theory. By a gauge fixing this model is reduced
to a modified U(n) chiral model with N<=8 supersymmetries in 2+1 dimensions.
After a Moyal-type deformation of the model, we employ the dressing method to
explicitly construct multi-soliton configurations on noncommutative R^{2,1} and
analyze some of their properties.
","Noncommutative Solitons in a Supersymmetric Chiral Model in 2+1
  Dimensions",10.1088/1126-6708/2007/06/065,hep-th,2009-11-13,"[['Lechtenfeld', 'Olaf', ''], ['Popov', 'Alexander D.', '']]"
704.0531,"  We discuss the implementation of electric-magnetic duality transformations in
four-dimensional gravity linearized around Minkowski or (A)dS4 backgrounds. In
the presence of a cosmological constant duality generically modifies the
Hamiltonian, nevertheless the bulk dynamics is unchanged. We pay particular
attention to the boundary terms generated by the duality transformations and
discuss their implications for holography.
",Gravitational Duality Transformations on (A)dS4,10.1088/1126-6708/2007/11/079,hep-th,2008-11-26,"[['Leigh', 'Robert G.', ''], ['Petkou', 'Anastasios C.', '']]"
704.0532,"  In this paper, we briefly present our work on the role of transition-metal
element in electronic structure and transport properties of quasicrystals and
related complex phases. Several Parts of these works have been done or
initiated in collaboration with Prof. T. Fujiwara.
","Effect of transition-metal elements on the electronic properties of
  quasicrystals and complex aluminides",None,cond-mat.mtrl-sci,2007-05-23,"[['De Laissardière', 'Guy Trambly', '', 'LPTM'], ['Mayou', 'Didier', '', 'NEEL']]"
704.0533,"  Comprehensive x-ray scattering studies, including resonant scattering at Mn
L-edge, Tb L- and M-edges, were performed on single crystals of TbMn2O5. X-ray
intensities were observed at a forbidden Bragg position in the ferroelectric
phases, in addition to the lattice and the magnetic modulation peaks.
Temperature dependences of their intensities and the relation between the
modulation wave vectors provide direct evidences of exchange striction induced
ferroelectricity. Resonant x-ray scattering results demonstrate the presence of
multiple magnetic orders by exhibiting their different temperature dependences.
The commensurate-to-incommensurate phase transition around 24 K is attributed
to discommensuration through phase slipping of the magnetic orders in spin
frustrated geometries. We proposed that the low temperature incommensurate
phase consists of the commensurate magnetic domains separated by anti-phase
domain walls which reduce spontaneous polarizations abruptly at the transition.
","Non-resonant and Resonant X-ray Scattering Studies on Multiferroic
  TbMn2O5",10.1103/PhysRevLett.99.197601,cond-mat.str-el cond-mat.mtrl-sci,2009-11-13,"[['Koo', 'J.', ''], ['Song', 'C.', ''], ['Ji', 'S.', ''], ['Lee', 'J. -S.', ''], ['Park', 'J.', ''], ['Jang', 'T. -H.', ''], ['Yang', 'C. -H.', ''], ['Park', 'J. -H.', ''], ['Jeong', 'Y. H.', ''], ['Lee', 'K. -B.', ''], ['Koo', 'T. Y.', ''], ['Park', 'Y. J.', ''], ['Kim', 'J. -Y.', ''], ['Wemeille', 'D.', ''], ['Goldman', 'A. I.', ''], ['Srajer', 'G.', ''], ['Park', 'S.', ''], ['Cheong', 'S. -W.', '']]"
704.0534,"  A combination of experimental techniques and molecular dynamics (MD) computer
simulation is used to investigate the diffusion dynamics in Al80Ni20 melts.
Experimentally, the self-diffusion coefficient of Ni is measured by the
long-capillary (LC) method and by quasielastic neutron scattering. The LC
method yields also the interdiffusion coefficient. Whereas the experiments were
done in the normal liquid state, the simulations provided the determination of
both self-diffusion and interdiffusion constants in the undercooled regime as
well. The simulation results show good agreement with the experimental data. In
the temperature range 3000 K >= T >= 715 K, the interdiffusion coefficient is
larger than the self-diffusion constants. Furthermore the simulation shows that
this difference becomes larger in the undercooled regime. This result can be
refered to a relatively strong temperature dependence of the thermodynamic
factor \Phi, which describes the thermodynamic driving force for
interdiffusion. The simulations also indicate that the Darken equation is a
good approximation, even in the undercooled regime. This implies that dynamic
cross correlations play a minor role for the temperature range under
consideration.
","Self-diffusion and Interdiffusion in Al80Ni20 Melts: Simulation and
  Experiment",10.1103/PhysRevB.75.174304,cond-mat.dis-nn cond-mat.mtrl-sci,2009-11-13,"[['Horbach', 'Juergen', ''], ['Das', 'Subir K.', ''], ['Griesche', 'Axel', ''], ['Macht', 'Michael-Peter', ''], ['Frohberg', 'Guenter', ''], ['Meyer', 'Andreas', '']]"
704.0535,"  The most massive elliptical galaxies show a prominent multi-modality in their
globular cluster system color distributions. Understanding the mechanisms which
lead to multiple globular cluster sub-populations is essential for a complete
picture of massive galaxy formation. By assuming that globular cluster
formation traces the total star formation and taking into account the radial
variations in the composite stellar populations predicted by the Pipino &
Matteucci (2004) multi-zone photo-chemical evolution code, we compute the
distribution of globular cluster properties as a function of galactocentric
radius. We compare our results to the spectroscopic measurements of globular
clusters in nearby early-type galaxies by Puzia et al. (2006) and show that the
observed multi-modality in globular cluster systems of massive ellipticals can
be, at least partly, ascribed to the radial variation in the mix of stellar
populations. Our model predicts the presence of a super-metal-rich population
of globular clusters in the most massive elliptical galaxies, which is in very
good agreement with the spectroscopic observations. Furthermore, we investigate
the impact of other non-linear mechanisms that shape the metallicity
distribution of globular cluster systems, in particular the role of
merger-induced globular cluster formation and a non-linear color-metallicity
transformation, and discuss their influence in the context of our model
(abridged)
","The Formation of Globular Cluster Systems in Massive Elliptical
  Galaxies: Globular Cluster Multimodality from Radial Variation of Stellar
  Populations",10.1086/519546,astro-ph,2019-08-19,"[['Pipino', 'Antonio', ''], ['Puzia', 'Thomas H.', ''], ['Matteucci', 'Francesca', '']]"
704.0536,"  Radio and X-ray observations of the relativistic jets of microquasars show
evidence for the acceleration of particles to very high energies. Signatures of
non-thermal processes occurring closer in to the compact object can also be
found. In addition, three binaries are now established emitters of high (> 100
MeV) and/or very high (> 100GeV) energy gamma-rays. High-energy emission can
originate from a microquasar jet (accretion-powered) or from a shocked pulsar
wind (rotation-powered). I discuss the impact GLAST will have in the very near
future on studies of such binaries. GLAST is expected to shed new light on the
link between accretion and ejection in microquasars and to enable to probe
pulsar winds on small scales in rotation-powered binaries.
","Binaries, microquasars and GLAST",None,astro-ph,2007-05-23,"[['Dubus', 'Guillaume', '']]"
704.0537,"  This article gives the proof of results announced in [J. Blanc, Finite
Abelian subgroups of the Cremona group of the plane, C.R. Acad. Sci. Paris,
S\'er. I 344 (2007), 21-26.] and some description of automorphisms of rational
surfaces.
  Given a finite Abelian subgroup of the Cremona group of the plane, we provide
a way to decide whether it is birationally conjugate to a group of
automorphisms of a minimal surface.
  In particular, we prove that a finite cyclic group of birational
transformations of the plane is linearisable if and only if none of its
non-trivial elements fix a curve of positive genus. For finite Abelian groups,
there exists only one surprising exception, a group isomorphic to Z/2ZxZ/4Z,
whose non-trivial elements do not fix a curve of positive genus but which is
not conjugate to a group of automorphisms of a minimal rational surface.
  We also give some descriptions of automorphisms (not necessarily of finite
order) of del Pezzo surfaces and conic bundles.
","Linearisation of finite abelian subgroups of the Cremona group of the
  plane",10.4171/GGD/55,math.AG,2010-11-22,"[['Blanc', 'Jérémy', '']]"
704.0538,"  We investigated structure and morphology of PTFE layers deposited by vacuum
process in dependence on deposition parameters: deposition rate, deposition
temperature, electron activation energy and activation current. Pentacene (PnC)
layers deposited on top of those PTFE films are used as a tool to demonstrate
the orienting ability of the PTFE layers. The molecular structure of the PTFE
films was investigated by use of infrared spectroscopy. By means of
ellipsometry, values of refractive index between 1.33 and 1.36 have been
obtained for PTFE films in dependence on deposition conditions. Using the cold
friction technique orienting PTFE layers with unidirectional grooves are
obtained. On top of these PTFE films oriented PnC layers were grown. The
obtained order depends both on the PTFE layer thickness and on PnC growth
temperature.
","Oriented growth of pentacene films on vacuum-deposited
  polytetrafluoroethylene layers aligned by rubbing technique",None,cond-mat.mtrl-sci cond-mat.soft,2007-05-23,"[['Prelipceanu', 'M.', ''], ['Prelipceanu', 'O. S.', ''], ['Tudose', 'O. G.', ''], ['Grytsenko', 'K.', ''], ['Schrader', 'S.', '']]"
704.0539,"  Three types of integral representations for the cumulative distribution
functions of convolutions of non-central p-variate gamma distributions are
given by integration of elementary complex functions over the p-cube Cp =
(-pi,pi]x...x(-pi,pi]. In particular, the joint distribution of the diagonal
elements of a generalized quadratic form XAX' with n independent normally
distributed column vectors in X is obtained. For a single p-variate gamma
distribution function (p-1)-variate integrals over Cp-1 are derived. The
integrals are numerically more favourable than integrals obtained from the
Fourier or laplace inversion formula.
","Integral representations for convolutions of non-central multivariate
  gamma distributions",None,math.ST stat.TH,2007-05-23,"[['Royen', 'Thomas', '']]"
704.054,"  The interference channel with degraded message sets (IC-DMS) refers to a
communication model in which two senders attempt to communicate with their
respective receivers simultaneously through a common medium, and one of the
senders has complete and a priori (non-causal) knowledge about the message
being transmitted by the other. A coding scheme that collectively has
advantages of cooperative coding, collaborative coding, and dirty paper coding,
is developed for such a channel. With resorting to this coding scheme,
achievable rate regions of the IC-DMS in both discrete memoryless and Gaussian
cases are derived, which, in general, include several previously known rate
regions. Numerical examples for the Gaussian case demonstrate that in the
high-interference-gain regime, the derived achievable rate regions offer
considerable improvements over these existing results.
","On the Achievable Rate Regions for Interference Channels with Degraded
  Message Sets",None,cs.IT math.IT,2007-07-13,"[['Jiang', 'Jinhua', ''], ['Yan', 'Xin', '']]"
704.0541,"  A subset $X$ of an abelian $G$ is said to be {\em complete} if every element
of the subgroup generated by $X$ can be expressed as a nonempty sum of distinct
elements from $X$.
  Let $A\subset \Z_n$ be such that all the elements of $A$ are coprime with
$n$. Solving a conjecture of Erd\H{o}s and Heilbronn, Olson proved that
  $A$ is complete if $n$ is a prime and if $|A|>2\sqrt{n}.$
  Recently Vu proved that there is an absolute constant $c$, such that for an
arbitrary large $n$, $A$ is complete if $|A|\ge c\sqrt{n},$ and conjectured
that 2 is essentially the right value of $c$. We show that $A$ is complete if
$|A|> 1+2\sqrt{n-4}$, thus proving the last conjecture.
",On complete subsets of the cyclic group,None,math.NT,2007-05-23,"[['Hamidoune', 'Y. O.', ''], ['Lladó', 'A. S.', ''], ['Serra', 'O.', '']]"
704.0542,"  A solution is given to the following problem: how to compute the
multiplicity, or more generally the Hilbert function, at a point on a Schubert
variety in an orthogonal Grassmannian. Standard monomial theory is applied to
translate the problem from geometry to combinatorics. The solution of the
resulting combinatorial problem forms the bulk of the paper. This approach has
been followed earlier to solve the same problem for the Grassmannian and the
symplectic Grassmannian.
  As an application, we present an interpretation of the multiplicity as the
number of non-intersecting lattice paths of a certain kind.
  Taking the Schubert variety to be of a special kind and the point to be the
""identity coset,"" our problem specializes to a problem about Pfaffian ideals
treatments of which by different methods exist in the literature. Also
available in the literature is a geometric solution when the point is a
""generic singularity.""
","Hilbert functions of points on Schubert varieties in Orthogonal
  Grassmannians",None,math.CO math.AC math.AG,2009-04-16,"[['Raghavan', 'K. N.', ''], ['Upadhyay', 'Shyamashree', '']]"
704.0543,"  IGR J11215-5952 is a hard X-ray transient source discovered in April 2005
with INTEGRAL and a confirmed member of the new class of High Mass X-ray
Binaries, the Supergiant Fast X-ray Transients (SFXTs). Archival INTEGRAL data
and RXTE observations showed that the outbursts occur with a periodicity of
~330 days. Thus, IGR J11215-5952 is the first SFXT displaying periodic
outbursts, possibly related to the orbital period. We performed a Target of
Opportunity observation with Swift with the main aim of monitoring the source
behaviour around the time of the fifth outburst, expected on 2007 Feb 9. The
source field was observed with Swift twice a day (2ks/day) starting from 4th
February, 2007, until the fifth outburst, and then for ~5 ks a day afterwards,
during a monitoring campaign that lasted 23 days for a total on-source exposure
of ~73 ks. This is the most complete monitoring campaign of an outburst from a
SFXT. The spectrum during the brightest flares is well described by an absorbed
power law with a photon index of 1 and N_H~1 10^22 cm^-2. A 1-10 keV peak
luminosity of ~10^36 erg s^-1 was derived (assuming 6.2 kpc, the distance of
the optical counterpart). These Swift observations are a unique data-set for an
outburst of a SFXT, thanks to the combination of sensitivity and time coverage,
and they allowed a study of IGR J11215-5952 from outburst onset to almost
quiescence. We find that the accretion phase lasts longer than previously
thought on the basis of lower sensitivity instruments observing only the
brightest flares. The observed phenomenology is consistent with a smoothly
increasing flux triggered at the periastron passage in a wide eccentric orbit
with many flares superimposed, possibly due to episodic or inhomogeneous
accretion.
","Swift/XRT observes the fifth outburst of the periodic Supergiant Fast
  X-ray Transient IGR J11215-5952",10.1051/0004-6361:20077383,astro-ph,2007-06-13,"[['Romano', 'P.', ''], ['Sidoli', 'L.', ''], ['Mangano', 'V.', ''], ['Mereghetti', 'S.', ''], ['Cusumano', 'G.', '']]"
704.0544,"  According to extensive experimental findings, the Ginzburg temperature
$t_{G}$ for ionic fluids differs substantially from that of nonionic fluids
[Schr\""oer W., Weig\""{a}rtner H. 2004 {\it Pure Appl. Chem.} {\bf 76} 19]. A
theoretical investigation of this outcome is proposed here by a mean field
analysis of the interplay of short and long range interactions on the value of
$t_{G}$. We consider a quite general continuous charge-asymmetric model made of
charged hard spheres with additional short-range interactions (without
electrostatic interactions the model belongs to the same universality class as
the 3D Ising model). The effective Landau-Ginzburg Hamiltonian of the full
system near its gas-liquid critical point is derived from which the Ginzburg
temperature is calculated as a function of the ionicity. The results obtained
in this way for $t_{G}$ are in good qualitative and sufficient quantitative
agreement with available experimental data.
",Crossover behavior in fluids with Coulomb interactions,10.1140/epjb/e2007-00247-7,cond-mat.soft cond-mat.stat-mech,2012-07-02,"[['Patsahan', 'O. V.', ''], ['Caillol', 'J. -M.', ''], ['Mryglod', 'I. M.', '']]"
704.0545,"  In response to the comment of Kenzelmann and Harris I show how the continuum
theory of spiral multiferroics can be modified to describe general magnetic
orders and discuss why the microscopic mechanism of magnetically-induced
ferroelectricity usually makes such modifications unnecessary. This explains
why the simple model with a single vector order parameter successfully
describes thermodynamics and magnetoelectric properties of many spiral
multiferroics.
",Reply to Comment of Kenzelmann and Harris,None,cond-mat.str-el cond-mat.mtrl-sci,2007-05-23,"[['Mostovoy', 'Maxim', '']]"
704.0546,"  Starting from the reduced dynamical model of a two-junction quantum
interference device, a quantum analog of the system has been exhibited, in
order to extend the well known properties of this device to the quantum regime.
By finding eigenvalues of the corresponding Hamiltonian operator, the
persistent currents flowing in the ring have been obtained. The resulting
quantum analog of the overdamped two-junction quantum interference device can
be seen as a supercurrent qubit operating in the limit of negligible
capacitance and finite inductance.
",Persistent Currents in Superconducting Quantum Interference Devices,10.1016/j.physleta.2009.02.013,cond-mat.mes-hall cond-mat.supr-con,2015-05-13,"[['Romeo', 'F.', ''], ['De Luca', 'R.', '']]"
704.0547,"  We present the first systematic investigation of the [NeV] (14um/24um) and
[SIII] (18um/33um) infrared line flux ratios, traditionally used to estimate
the density of the ionized gas, in a sample of 41 Type 1 and Type 2 active
galactic nuclei (AGNs) observed with the Infrared Spectrograph on board
Spitzer. The majority of galaxies with both [NeV] lines detected have observed
[NeV] line flux ratios consistent with or below the theoretical low density
limit, based on calculations using currently available collision strengths and
ignoring absorption and stimulated emission. We find that Type 2 AGNs have
lower line flux ratios than Type 1 AGNs and that all of the galaxies with line
flux ratios below the low density limit are Type 2 AGNs. We argue that
differential infrared extinction to the [NeV] emitting region due to dust in
the obscuring torus is responsible for the ratios below the low density limit
and we suggest that the ratio may be a tracer of the inclination angle of the
torus to our line of sight. Because the temperature of the gas, the amount of
extinction, and the effect of absorption and stimulated emission on the line
ratios are all unknown, we are not able to determine the electron densities
associated with the [NeV] line flux ratios for the objects in our sample. We
also find that the [SIII] emission from the galaxies in our sample is extended
and originates primarily in star forming regions. Since the emission from
low-ionization species is extended, any analysis using line flux ratios from
such species obtained from slits of different sizes is invalid for most nearby
galaxies.
","Mid-Infrared Fine Structure Line Ratios in Active Galactic Nuclei
  Observed with Spitzer IRS: Evidence for Extinction by the Torus",10.1086/518685,astro-ph,2009-06-23,"[['Dudik', 'R. P.', ''], ['Weingartner', 'J. C.', ''], ['Satyapal', 'S.', ''], ['Fischer', 'J.', ''], ['Dudley', 'C. C.', ''], [""O'Halloran"", 'B.', '']]"
704.0548,"  Triggered by the demand of the IAEA, neutrino physicists in Europe involved
with the Double Chooz experiment are studying the potential of neutrino
detection to monitor nuclear reactors. In particular a new set of experiments
at the ILL is planned to improve the knowledge of the neutrino spectrum emitted
in the fission of 235U and 239Pu.
",Neutrinos and Non-proliferation in Europe,10.1007/s11038-006-9105-7,nucl-ex,2011-04-11,"[['Cribier', 'M.', '', 'APC']]"
704.0549,"  In this talk we discuss an elementary derivation of the semi-classical
spectrum of neutral particles in two field theories with kink excitations. We
also show that, in the non-integrable cases, each vacuum state cannot
generically support more than two stable particles, since all other neutral
exitations are resonances, which will eventually decay.
",Kinks and Particles in Non-integrable Quantum Field Theories,None,hep-th,2007-05-23,"[['Mussardo', 'Giuseppe', '']]"
704.055,"  We have obtained CCD BVI imaging of the old open clusters Berkeley 32 and
King 11. Using the synthetic colour-magnitude diagram method with three
different sets of stellar evolution models of various metallicities, with and
without overshooting, we have determined their age, distance, reddening, and
indicative metallicity, as well as distance from the Galactic centre and height
from the Galactic plane. The best parameters derived for Berkeley 32 are:
subsolar metallicity (Z=0.008 represents the best choice, Z=0.006 or 0.01 are
more marginally acceptable), age = 5.0-5.5 Gyr (models with overshooting;
without overshooting the age is 4.2-4.4 Gyr with poorer agreement),
(m-M)_0=12.4-12.6, E(B-V)=0.12-0.18 (with the lower value being more probable
because it corresponds to the best metallicity), Rgc ~ 10.7-11 kpc, and |Z| ~
231-254 pc. The best parameters for King 11 are: Z=0.01, age=3.5-4.75 Gyr,
(m-M)_0=11.67-11.75, E(B-V)=1.03-1.06, Rgc ~ 9.2-10 kpc, and |Z| ~ 253-387 pc.
",The old open clusters Berkeley 32 and King 11,10.1111/j.1365-2966.2007.11827.x,astro-ph,2009-06-23,"[['Tosi', 'Monica', ''], ['Bragaglia', 'Angela', ''], ['Cignoni', 'Michele', '']]"
704.0551,"  Useful information about scientific collaboration structures and patterns can
be inferred from computer databases of published papers. The genetic
programming bibliography is the most complete reference of papers on GP\@. In
addition to locating publications, it contains coauthor and coeditor
relationships from which a more complete picture of the field emerges. We treat
these relationships as undirected small world graphs whose study reveals the
community structure of the GP collaborative social network. Automatic analysis
discovers new communities and highlights new facets of them. The investigation
reveals many similarities between GP and coauthorship networks in other
scientific fields but also some subtle differences such as a smaller central
network component and a high clustering.
",The Genetic Programming Collaboration Network and its Communities,None,physics.soc-ph,2007-05-23,"[['Luthi', 'L.', ''], ['Tomassini', 'M.', ''], ['Giacobini', 'M.', ''], ['Langdon', 'B. W.', '']]"
704.0552,"  Distances to well-observed Type II-P SNe are determined from an updated
version of the Expanding Photosphere Method (EPM), based on recent theoretical
models. The new EPM distances show good agreement with other independent
distances to the host galaxies without any significant systematic bias,
contrary to earlier results in the literature. The accuracy of the method is
comparable with that of the distance measurements for Type Ia SNe.
",The Expanding Photosphere Method: Progress and Problems,10.1063/1.2803597,astro-ph,2009-06-23,"[['Vinko', 'J.', ''], ['Takats', 'K.', '']]"
704.0553,"  We argue that non-Abelian gauge fields can be treated as the pseudo-Goldstone
vector bosons caused by spontaneous Lorentz invariance violation (SLIV). To
this end, the SLIV which evolves in a general Yang-Mills type theory with the
nonlinear vector field constraint $Tr(% \boldsymbol{A}_{\mu
}\boldsymbol{A}^{\mu})=\pm M^{2}$ ($M$ is a proposed SLIV scale) imposed is
considered in detail. With an internal symmetry group $G$ having $D$ generators
not only the pure Lorentz symmetry SO(1,3), but the larger accidental symmetry
$SO(D,3D)$ of the SLIV constraint in itself appears to be spontaneously broken
as well. As a result, while the pure Lorentz violation still generates only one
genuine Goldstone vector boson, the accompanying pseudo-Goldstone vector bosons
related to the $SO(D,3D)$ breaking also come into play in the final arrangement
of the entire Goldstone vector field multiplet. Remarkably, they remain
strictly massless, being protected by gauge invariance of the Yang-Mills theory
involved. We show that, although this theory contains a plethora of Lorentz and
$CPT$ violating couplings, they do not lead to physical SLIV effects which turn
out to be strictly cancelled in all the lowest order processes considered.
However, the physical Lorentz violation could appear if the internal gauge
invariance were slightly broken at very small distances influenced by gravity.
For the SLIV scale comparable with the Planck one the Lorentz violation could
become directly observable at low energies.
","Spontaneous Lorentz Violation: Non-Abelian Gauge Fields as
  Pseudo-Goldstone Vector Bosons",10.1016/j.physletb.2007.11.073,hep-th hep-ph,2008-11-26,"[['Chkareuli', 'J. L.', ''], ['Jejelava', 'J. G.', '']]"
704.0554,"  The effect of possible in-medium modifications of nucleon-nucleon ($NN$)
cross sections on particle production is investigated in heavy ion collisions
($HIC$) at intermediate energies. In particular, using a fully covariant
relativistic transport approach, we see that the density dependence of the {\it
inelastic} cross sections appreciably affects the pion and kaon yields and
their rapidity distributions. However, the $(\pi^{-}/\pi^{+})$- and
$(K^{0}/K^{+})$-ratios depend only moderately on the in-medium behavior of the
inelastic cross sections. This is particularly true for kaon yield ratios,
since kaons are more uniformly produced in high density regions. Kaon
potentials are also suitably evaluated in two schemes, a chiral perturbative
approach and an effective meson-quark coupling method, with consistent results
showing a similar repulsive contribution for $K^{+}$ and $K^{0}$. As a
consequence we expect rather reduced effects on the yield ratios. We conclude
that particle ratios appear to be robust observables for probing the nuclear
equation of state ($EoS$) at high baryon density and, particularly, its
isovector sector.
",In-medium effects on particle production in heavy ion collisions,10.1016/j.nuclphysa.2007.02.014,nucl-th,2008-11-26,"[['Prassa', 'V.', ''], ['Ferini', 'G.', ''], ['Gaitanos', 'T.', ''], ['Wolter', 'H. H.', ''], ['Lalazissis', 'G. A.', ''], ['Di Toro', 'M.', '']]"
704.0555,"  Erd\""{o}s and Tur\'{a}n once conjectured that any set $A\subset\mathbb{N}$
with $\sum_{a\in A}{1}/{a}=\infty$ should contain infinitely many progressions
of arbitrary length $k\geq3$. For the two-dimensional case Graham conjectured
that if $B\subset \mathbb{N}\times\mathbb{N}$ satisfies $$\sum\limits_{(x,y)\in
B}\frac{1}{x^2+y^2}=\infty,$$ then for any $s\geq2$, $B$ contains an $s\times
s$ axes-parallel grid. In this paper it is shown that if the Graham conjecture
is true for some $s\geq2$, then the Erd\""{o}s-Tur\'{a}n conjecture is true for
$k=2s-1$.
",The Graham conjecture implies the Erdos-Turan conjecture,None,math.NT,2007-05-23,"[['Li', 'Liangpan', '']]"
